,내용
0,"“부동산 투기, 소급몰수·이익환수 특별법 적용해야”(이낙연)│김어준의 뉴스공장 https://youtu.be/UjNb0EHzJWs 출처 
@YouTube
 #미얀마군부쿠데타 #딴지 #벙커1특강 #다스는_누구겁니까 #힘내라_대한민국“부동산 투기, 소급몰수·이익환수 특별법 적용해야”(이낙연)│김어준의 뉴스공장
3월 29일(월) 김어준의 뉴스공장◎ 3부 [인터뷰 제2공장] 4.7 재보궐 선거 D-9 여당의 입장은? “부동산 통렬히 반성.. MB 시즌2는 안돼”- 이낙연 더불어민주당 상임선대위원장
youtube.com"
1,"@kireyo
 님에게 보내는 답글오픈마켓 하단에 적힌 당사이트는 중개업만 핮니다라고 적힌게 만사형통인것 같아요 ㅋㅋㅋ 부동산 중개인도 중개물건 사고나면 어느정도 책임은 지는걸로 기억하는데 쟤들은 수수료만 뜯어 먹고 땡!!! 인거 같아요 ㅋㅋㅋ"
2,"@patriamea
 님에게 보내는 답글내 안의 탐욕과 겉으로의 정의가 항상 충돌하는 곳
부동산과 교육
이 나라가 반드시 넘어야 할 마지막 구부능선 
그것만 넘어서면 진정한 대한민국 될텐데 너무 힘드네요.
장관님 건강한 일요일 보내세요
감사합니다"
3,"전해철 보좌관이
드디어 
해철이 붕알을 잡았다
위장 부동산 투기의 
수준  낮은 일반적인 
트릭이다 
전해철을 구속 수사하고 
투기 이익금의 5배를
환수하고 
무기징역까지 때려야 한다
전해철은 이렇게
정리된다

아니면 보좌관이 독박 쓰든가?ㅎㅎ"
4,"부동산 문제로 화난 시민들이 부동산 투기꾼을 지지하는 걸 어떻게 이해해야 하나??
ㅡ펌ㅡ"
5,"@lla_bbas
 님과 
@rhhkim
 님에게 보내는 답글후루꾸  - no.. no..
부동산업자 - yes.. Yes.."
6,청와대의 '부동산 잔혹사'…'직'대신 '집'을 택한 참모들 (출처 : 머니투데이 | 네이버 뉴스) http://naver.me/5fn5c9D0
7,Q. 과거에는 부동산 지금은 어떤게 좋은 재테크 수단일까요? http://blog.naver.com/speed79/222293479696…
8,"박영선 ""與"
9,부동산 정책 실패와 공직자 부동산 투기때문에 돌아섰다는 사람들이 개인의 부동산 이익을 위해 시장직 이용한 사람을 뽑을려고 한다는건 대체 무슨 논리인거지 웃기지도 않네 진짜
10,"[속보] 문대통령 ""불공정거래 금지..부동산거래분석원 설치"""""
11,"생중계 ‘부동산 부패청산’ 마스크 文…“수사력 총동원하라”다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
12,"성난 민심에 핀셋 대신 융단폭격..부동산 '빅브러더' 우려 | 다음 뉴스 https://news.v.daum.net/v/20210330115530074… 

기자양반은 암 환자가 수술만 하면 약물치료, 방사능 치료, 정기검진 모두 전혀 할 필요 없다고 보는 쪽인가?성난 민심에 핀셋 대신 융단폭격..부동산 '빅브러더' 우려
[아시아경제 문제원 기자] 한국토지주택공사(LH) 직원들의 땅 투기 의혹으로 역풍을 맞은 정부가 ‘융단폭격식’ 초강력 규제책을 쏟아냈다. 서울시장 보궐선거를 앞두고 공직자 투기에 대한 여론의 분노가 확산하자 대책 수위를 높인 것으로 해석된다. 시장에서는 공직자의 부도덕한 투기 행위를 엄단하는 것이 필요하다는 의견이 많지만, 의혹이 불거진 지 한 달 만에 뚝
news.v.daum.net"
13,"드뎌  토론회  시작

1차  서울시장 후보 토론회(MBC)
           29일   월요일  22시40분  

타이밍  딱좋아요?

주제 ㅡ부동산"
14,아 트잉여새끼들 입으로는 뭔 주식이 어쩌니 부동산이 어쩌니 해도 임대차에 대해 제대로 아는 놈이 몇 없구만
15,"@moonriver365
 님에게 보내는 답글숫자에 얽매이지 말아야 하는데.....
자살률1위 출산률 최저 부동산폭등  이런게 핵심이지
답답하다 
그래서 
조중동이  숫자로  태클걸면 계속 거기에 놀아나는 거지
하긴
문재인민주당정권도  기득권층편이지
글고 한일전쟁막으려면  경항모로 안돼요, 
정신좀 차리고
검찰개혁처럼 아몰랑하지 말고"
16,"대한민국 최근 20년의 선거는 항상, 민주당의 '우리가 민정당 후예들보단 나아요'와, 민정당 후예들의 '우리가 민주당 때보다 (부동산이든 뭐든) 돈 벌게 해줄게'의 대결 아니었나 싶다."
17,부동산 투기범  ㅡ  오세훈. 박형준  ㅡ 이 두사람 찍어선 안된다
18,"부동산하는 형과 여름 남자와 +코스메틱 이사님이 한팀인 그런 그룹이 있다?ㅋㅋㅋㅋㅋㅋ
이사님 춘천 출장 가셔서 없나봄ㅋㅋㅋ"
19,"3월 30일 (화) 2부 (08:00-08:29) #최경영의최강시사

[여의도 정책맨]
- 부동산 부패 청산, 어떻게?
- 재보궐 선거 전망 
: #홍익표 정책위원장 (#더불어민주당)

[김수민의 눈]
선거 #공보물로 보는 서울시장 후보 프레임 대결 
- #김수민 시사평론가"
20,"또 나왔다 박형준 관련 부동산
하루가 멀다 하고 까도 까도 계속 나오는 박형준 부동산
이런 인간을 부산시장 후보로...
[부산현지 이원 생중계] 단독"""" 박형준후보 부동산 또 하나 찾았다! - 30대 아들 명의로 돌려놓은 숨겨놓은 수십억 건물 발견"""
21,"뉴스타 부동산 세리토스 지사 금주 ""TOP"""" 에이전트"
22,코로나로 인해 경영난을 겪고있는 호텔을 지키려고 2년간의 임금삭감까지 감수한 노동자들을 기만하고 밀실매각을 진행하는 호텔경영진의 파렴치한 작태는 결코 용서할 수 없습니다. 서울시와 중구청이 부동산 투기를 위한 용도변경에 동의한다면
23,"?しみすぎて吐きそう

[예고] ＂저희 대박 부동산은 귀신 들린 집만 취급하는 퇴마 전문 부동산으로..＂ [대박 부동산] [대박부동산] | KBS 방송[예고] ＂저희 대박 부동산은 귀신 들린 집만 취급하는 퇴마 전문 부동산으로..＂ [대박부동산] | KBS 방송
[예고] ＂저희 대박 부동산은 귀신 들린 집만 취급하는 퇴마 전문 부동산으로..＂ [대박 부동산]#대박부동산 #장나라 #정용화
youtube.com"
24,"부동산투자
평택소사동
안성스타필드
포승지구신영리
평택포승지구
전답
공시지가
신영리
효성해링턴
표준지공시지가
개별공시지가필지
토지개발
도시개발
양도세
임야
취득세
평택신영리
시가표준액
witness39680"
25,부동산 문제를 정부가 일방적으로 끌고 가지말고 국민들의 아이디어를 모으고 공론화 과정을 거쳐 최종적으로 정책을 입안하는 <국민참여형> 시스템을 운영했으면 좋겠다
26,"오세훈 사는집 차명이다에 500 겁니다

광진구에 차명 부동산 널렸을걸로 보기에!!"
27,"허어... 드라이브 빡세게 거네.

공직자..부동산소유가 엄청 빡세진다.기획재정부
「부동산 투기근절 및 재발방지대책」 발표
moef.go.kr"
28,"박영선, '부동산' 공약행보..야권은 안철수가 정권 심판"""" """
29," '부동산' 공약행보..야권은 안철수가 """"정권 심판"""""
30, 국민의 힘 오세훈 후보가 오늘 밤
31,"“철저한 조사 통해 소속·지위 고하 막론하고 엄정 처리｜'부동산 부패 청산' 제7차 반부패정책협의회 #문재인 대통령 모두말씀 (21.3.29.)” https://youtu.be/7grg7T-gnV0 - 
@YouTube"
32,"@SangNamKirchne1
 님과 
@YuriYuriChang
 님에게 보내는 답글부동산 정책 보유세 올린 것은 8억 이상 아파트를 가지고 있는 사람들한테 적용되는 것입니다 그들은 한국 전체의 10%도 되지 않습니다 90%는 보유세가  더 낮아진다고 합니다 하지만 조중동에서 제대로 보도하지 않고 왜곡으로 보도하는 것을 믿지 말고 정신 제대로 붙잡고 민주당에 표를 줘야 됩니다"
33,"박영선, 차별화 전략?..부동산 민심에 K방역·문재인 마케팅 배제
- 당당할 수 없는 후보, 당당하지 못한 후보, 아버지를 아버지로 부를 수 없는 홍길동처럼 민주당과 문재인을 불러낼 수 없는 후보..분노한 민심 앞에 차라리 무소속 후보로 나서는 것이 더 유리할 정도박영선, 차별화 전략?..부동산 민심에 K방역·文마케팅 배제
(서울=연합뉴스) 조민정 기자 = 더불어민주당 박영선 후보는 31일 동작 유세에 당명이 사라진 파란색 점퍼를 입고 등장했다. 박 후보는 전날도 당명이 적히지 않은 하늘색 점퍼를 입었다. 한국토지주택공사(LH )사태로 인한 성난 부동산 민심에다 2030 이탈, 김상조 전 청와대 정책실장의 전셋값 논란까지 정부여당에 악재가 이어지면서 박 후보가 민주당과의 차별
news.v.daum.net"
34,"민주잡것들이 서울,부산 시장 보궐선거 지지율 여론조사 결과들이 왕창 지는 걸로 계속 조사되니 소잃고 외양간 고치는 식으로 연일 부동산 정책을 내놓거나 개정할 태세

문재인까지 부동산 부폐척결이라며 개소리를 침 튀기며 마구 턴다

웃기지도 않는다

야당이 조언하면 개소리라 치부하더만.."
35,"국세청은 토지거래, 금융당국은 대출…역할 나눠 ‘투기 추적’ https://news.khan.kr/iZXR. 정부 반부패 후속 대책…전국 규모 부동산 투기 전담반 출범
탈세 의심 땅 거래 세무조사…수상한 대출은 현장 검사 실시국세청은 토지거래, 금융당국은 대출…역할 나눠 ‘투기 추적’
세무당국과 금융당국이 30일 전국단위 규모의 부동산 투기 전담반을 일제히 출범시켰다. 전날 문재인 대통...
m.khan.co.kr"
36,"국민을 상대로 장난 하나..!
문재인 정부 집권 4년...
24번...시행한 부동산 정책은...국민 상대 연습한 것 인가?
선동 정치 조습증이 만든 졸속 정책의 문제 아닌가?

노영민 전 靑 실장 “어떤 정부도 하지 못한 부동산 투기 근절책 마련”

(출처 : 세계일보 | 네이버 뉴스) http://naver.me/xga7HfDm"
37,"공인중개사TV 공인중개사 시험 무료인강 강의교재 : 부동산스터디공인중개사TV 공인중개사 무료인강 강의교재 부동산스터디 부동산TV
공인중개사 시험 교재 시험일정 부동산TV 부동산스터디 1차 2차 1.2차 무료인강 인터넷강의 동영상강의 기출문제 무료강의 인터넷서점 랜드미 인강랜드 공공in
land.9ooglebook.com"
38,"'부동산 투기근절 및 재발방지대책' 발표 [국토교통부]'부동산 투기근절 및 재발방지대책' 발표 [국토교통부]
1년 미만 토지 거래 때 양도소득세율 기존 50%→ 70%로 20% 상향 조정   정부는 3.29일 대통령 주재 제 7차 공정사회 반부패정책협의회에서 ?부동산 투기근절 및 재발방지대책?을 논의·확정하였습니다. 홍..
conpaper.tistory.com"
39,"레임덕 왔다고 자랑하고 싶어 미친 것같은 기레기가 지랄발광을 하고 있습니다.

LH 사태가 가져온 지지율 추락이 안타깝지만, '부동산 투기 적폐'를 '발본색원'하려는 문재인 대통령의 의지와 노력이 빛을 보리라 생각합니다.트윗 인용하기
NADA_No 5
@skymanhan
 · 3월 29일
어떻게든 '레임덕 프레임'을 가동 시켜보려는 개수작!
찢낙지색히가 친구비 입금 시켰냐?

文 지지율 35%도 무너졌다.. 4·7 재보선이 레임덕 '분수령' 될 듯 [문재인정부 '레임덕' 가시화하나] | 다음뉴스 https://news.v.daum.net/v/20210329060447628…"
40,"【Official】 KBS #대박부동산
#DaebakRealEstate
#GreatRealEstate
#SellYourHauntedHouse 

210331
[예고] ＂저희 대박 부동산은 귀신 들린 집만 취급하는 퇴마 전문 부동산으로..＂
https://tv.naver.com/v/19292053
https://youtu.be/3VVbib5NcYE
https://youtu.be/jnZd7ZvFeRA

#YongHwa #정용화 
#CNBLUE #씨엔블루"
41,"청와대는 문 대통령의 연설을 이례적으로 생중계했다.
“공직자와 공공기관 직원들의 부동산 투기는 국민들의 내 집 마련의 소박한 꿈과, 공평한 기회라는 기본적인 요구를 짓밟았다. 우리 사회가 더 공정한 사회로 나아가고 있다는 국민의 기대도 무너뜨렸다”[전문]문 대통령 “우리가 맞는 매가 매우 아프다…야단 맞을 건 맞아야”
반부패정책협의회 연설
hani.co.kr"
42,"@sk0926
 님에게 보내는 답글코로나19는 현정부에서 가장 완벽합니다.
공직자의 부동산투기는 
평범한 그동안의 비리로 방산비리보다 어마어마한 대한민국 창립 이후의 상상도 못한 비리인데도 방산비리처럼 생계형비리, 너무 많아서 찾지를 못한다는 변명을 못할것 입니다.
조폭보다 더 못한 공직자의 비리입니다."
43,"@gagmanroh
 
민주당국회의원 부동산 전수조사 시작야당은 왜 부동산 뭉그적? 매 먼저 맞겠다는 민주당, 소속의원 전원 부동산 전수조사 실시
2021년 3월 30일 국회에서더불어민주당 원내대책회의가 진행되었다.#팩트TV 정기후원회원이 되어주세요. 공식후원계좌
youtube.com"
44,"은마 아파트  실거주한 적 없는 부동산투기범. 이런 인간일수록 남 투기한다고  온통 난리이지요.[스트레이트] 재건축 실거주 0일, 주호영 원내대표의 투자법
 조승원  안녕하십니까, 스트레이트 조승원입니다.  허일후  안녕하십니까, 허일후입니다.  조승원 
imnews.imbc.com"
45,"마진거래
fx원
주식
주식매입자금대출
월급
부동산
대여계좌업체
증거금주식대여계좌
투자게임
증권계좌대여레버리지10배
고기뷔페
코인
렌트
고기사랑
용돈
카톡발송
주식대여계좌
선물대여업체
overhead57314"
46,"부동산 적폐 청산을 부르짖는 문죄인이 
본인은 양산 사저를 대지로 형질 변경해
서 약 3억5000만원의 시세 차익을 챙겼
다.

이러고도 너의 입으로 부동산 적폐 청산
을 얘기하니 기가 막힐 지경이다.

부동산 적폐의 끝판왕 문죄인은 대국민
사과와 함께 자진 하야 하거라."
47,"@jhgfuytrr
 님에게 보내는 답글ㅋㅋㅋ 부동산 적폐청산 """
48,"40대 여자는 광우뻥 유모차부대 출신 달창들

‘부동산 해결 능력’ 朴 26.5% 吳 46.1%… ‘도덕성’ 朴 38.4% 吳 36% (출처 | 네이버 뉴스) http://naver.me/5GyGhOBB"
49,"그리고 이왕이면 투표하고 같은 다음창에 대박부동산 검색해서 TV톡에 좋은 댓글 하나씩이라도 달고 옵시당,,,"
50,아.. 부동산 때문에 오세훈 지지하는 사람들 좀 많아요.
51,저번 선거에서 중도층들 일부는 차마 국힘 뽑을 수 없어서 눈 감고 민주당 뽑아준 케이스 많을텐데.... 지들 잘나고 잘해서 밀어준 줄 알고 검찰 개혁이니 부동산 개혁이니 윤 총장 타도니 뭐니 오만 염병 다 떨다가 LH로 누적 마일리지 폭발해서 한방에 날아가는 거 보니 속이 시원하다.
52,"뭔 멍소리요?
코로나를문프님처럼 잘 대처한 지도자 있음 나오보라 하오.
문프님 도우라 176명 여의도로 
보내니 이재멍 따가리에 문프정책에 반기만 드는 것들과
박정희때부터 썪어 곪아 터진 부동산은 쥐닭때 다 헤쳐 먹고는 왜 지금 지랄 들이냐고,
대한민국은 지금 문프님 홀로 
세우시는 것 같다트윗 인용하기
김동훈
@PUobppAFFxxzjch
 · 3월 31일
@nylee_office 님에게 보내는 답글
압도적 의석을 주었더니 그 권력을 이용해서 본인들 치부에만 혈안된 인간이 대부분이더라.  국민들에게는 미세먼지도 해결하지 못하고, 코로나백신확보도 못하고, 부동산문제도 해결하지 못하고,  자살율은 세계 1위, 출산율은 세계 꼴찌를 만드는 무능한 정당.  그 정점에 문재인이 있지"
